Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.875000000000,0.000000000000,3.938120000000,0.065635333333,1.329637804437,2.564949357462,0.383374689826,13.666533635153,0.021505376344,0.032258064516,0.125650364204,0.000000000000,0.000000000000,0.112903225806,0.016129032258,0.000000000000,0.000000000000,0.016129032258,0.887096774194,0.126984126984,0.817109194052,0.000000000000,0.588235294118,0.000000000000,0.983870967742,0.000460829493,0.000552995392,0.063005707581,0.000000000000,0.032258064516,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.536000000000,0.017489433181,0.046381284156,0.000000000000,220.112903225806,4.704960292765,462.338709677419,0.016129032258,0.000000000000,0.004398826979,0.000000000000,0.000000000000,68.888888888889,0.000000000000,0.000000000000,0.000000000000,1.870967741935,0.226070861978,2.193548387097,0.000000000000,0.016129032258,0.032258064516,0.144300035459,2.129032258065,2.224079514573,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,180403.937634408619,0.000000000000,Sourceforge_1072.exe,0
0.750000000000,0.000000000000,9.901940000000,0.076168773077,0.922292966627,1.791759469228,0.195707070707,17.656051017998,0.000000000000,0.000000000000,0.101239669421,0.000000000000,0.000000000000,0.106060606061,0.007575757576,0.000000000000,0.000000000000,0.000000000000,0.780303030303,0.030075187970,0.121667779726,0.000000000000,0.444444444444,0.000000000000,0.992424242424,0.000000000000,0.000092038948,0.017356043410,0.000000000000,0.007575757576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.360902255639,0.005456064268,0.016808999596,0.000000000000,0.000000000000,0.205256278189,12462.007575757576,0.000000000000,0.000000000000,0.000352360817,0.000000000000,0.000000000000,142.153846153846,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.129393939394,0.537878787879,0.023582259590,0.070124320124,0.045454545455,1.126527818462,1.122727272727,2.260526434136,0.007518796992,0.000000000000,0.007518796992,0.000000000000,0.000000000000,64044.002020202024,0.000000000000,Sourceforge_3117.exe,0
0.888888888889,0.000000000000,5.494425000000,0.093125849153,0.811644399819,2.564949357462,0.360655737705,10.916038148925,0.021857923497,0.032786885246,0.129803816178,0.000000000000,0.000000000000,0.098360655738,0.000000000000,0.000000000000,0.000000000000,0.016393442623,0.934426229508,0.129032258065,1.093465972923,0.000000000000,0.555555555556,0.000000000000,0.983606557377,0.000381242852,0.000484723054,0.072431671188,0.000000000000,0.032786885246,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016393442623,1.328990228013,0.016079689755,0.047568579565,0.000000000000,226.442622950820,3.950166472449,321.614754098361,0.016393442623,0.000000000000,0.004470938897,0.000000000000,0.147540983607,65.945945945946,0.000000000000,0.000000000000,0.000000000000,2.163934426230,0.162466356741,3.459016393443,0.000000000000,0.016393442623,0.032786885246,0.146144746009,1.877794336811,2.121266528038,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,171565.554098360677,0.000000000000,Sourceforge_1066.exe,0
0.666666666667,0.000000000000,0.027911000000,0.001860793333,1.493086288961,0.693147180560,0.252100840336,5.417658262864,0.000000000000,0.000000000000,0.169550173010,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.111111111111,0.538571137798,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.000380324544,0.073842357922,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.049544682178,0.126902285627,0.000000000000,274.588235294118,3.287611477544,445.000000000000,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,27.200000000000,0.000000000000,0.000000000000,0.000000000000,2.176470588235,0.730650154799,2.352941176471,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.654411764706,1.434759454962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,15021.800000000001,0.000000000000,CNET_241523.exe_xml_dir,0
0.666666666667,0.000000000000,3.051423000000,0.190713981250,1.584502450931,0.693147180560,0.436507936508,5.394759148583,0.000000000000,0.000000000000,0.151234567901,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.777777777778,0.105263157895,0.508230452675,0.000000000000,0.200000000000,0.000000000000,0.944444444444,0.000000000000,0.000000000000,0.072202125871,0.000000000000,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.421052631579,0.048145156073,0.124313025511,0.000000000000,253.277777777778,4.316589536648,641.277777777778,0.000000000000,0.000000000000,0.013888888889,0.000000000000,0.000000000000,28.800000000000,0.000000000000,0.000000000000,0.000000000000,2.055555555556,0.725308641975,2.222222222222,0.000000000000,0.055555555556,0.055555555556,0.000000000000,1.944444444444,1.510976556847,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,20292.400000000001,0.000000000000,CNET_245410.exe_xml_dir,0
0.666666666667,0.000000000000,0.036666000000,0.007333220000,0.926508838795,0.693147180560,1.000000000000,-0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.714285714286,0.250000000000,1.329446064140,0.000000000000,0.200000000000,0.000000000000,0.857142857143,0.000000000000,0.000793650794,0.217155334802,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.142682336142,0.345520118834,0.000000000000,669.285714285714,7.537940733269,1137.928571428571,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,11.200000000000,0.000000000000,0.000000000000,0.000000000000,5.285714285714,1.774436090226,5.714285714286,0.000000000000,0.142857142857,0.142857142857,0.000000000000,1.870129870130,0.878438129822,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10231.400000000001,0.000000000000,CNET_242419.exe_xml_dir,0
0.916666666667,0.000000000000,1.878453000000,0.015148818548,1.228590212782,2.944438979166,0.134038800705,39.291864498965,0.010582010582,0.015873015873,0.183610481230,0.000000000000,0.000000000000,0.095238095238,0.007936507937,0.000000000000,0.000000000000,0.007936507937,0.873015873016,0.102362204724,0.813647034358,0.000000000000,0.560000000000,0.000000000000,0.992063492063,0.000122100122,0.000286935287,0.053526229488,0.007936507937,0.015873015873,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007936507937,1.139841688654,0.008128853182,0.023606077550,0.000000000000,108.277777777778,3.648368751340,17601.111111111109,0.007936507937,0.000000000000,0.001028806584,0.000000000000,0.071428571429,148.909090909091,0.000000000000,0.000000000000,0.000000000000,1.444444444444,0.090002204586,2.007936507937,0.000000000000,0.007936507937,0.023809523810,0.128498842754,1.504429678848,2.345756399932,0.007874015748,0.000000000000,0.007874015748,0.000000000000,0.000000000000,271835.447619047656,0.000000000000,Sourceforge_3088.exe,0
0.833333333333,0.000000000000,2.905818000000,0.107622896296,1.753012813993,2.197224577336,0.137931034483,3.679998600642,0.045977011494,0.034482758621,0.035671819263,0.000000000000,0.000000000000,0.310344827586,0.034482758621,0.000000000000,0.000000000000,0.034482758621,0.896551724138,0.200000000000,1.309647792037,0.000000000000,0.583333333333,0.000000000000,0.965517241379,0.000000000000,0.001147107898,0.100217364180,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.034482758621,1.977528089888,0.034177063201,0.092244158251,0.000000000000,0.000000000000,0.017241379310,0.017241379310,0.034482758621,0.000000000000,0.017241379310,0.000000000000,0.310344827586,31.230769230769,0.000000000000,0.000000000000,0.000000000000,3.689655172414,0.302521008403,5.758620689655,0.000000000000,0.034482758621,0.068965517241,0.257318640544,3.911637931034,2.283218589274,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97374.296551724154,0.000000000000,Sourceforge_1106.exe,0
0.933333333333,0.000000000000,1.870982000000,0.012473216667,1.334954501003,3.135494215929,0.124307479224,40.282920222341,0.008771929825,0.013157894737,0.166334833795,0.000000000000,0.000000000000,0.085526315789,0.006578947368,0.000000000000,0.000000000000,0.006578947368,0.868421052632,0.104575163399,1.142604037578,0.000000000000,0.586206896552,0.000000000000,0.993421052632,0.000152114390,0.000570083248,0.057079261505,0.006578947368,0.013157894737,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006578947368,1.347921225383,0.006896305968,0.019819721990,0.000000000000,147.953947368421,8.685005783363,53782.532894736840,0.006578947368,0.000000000000,0.001061120543,0.000000000000,0.059210526316,181.333333333333,0.000000000000,0.000000000000,0.000000000000,1.493421052632,0.065185608950,2.019736842105,0.000000000000,0.006578947368,0.019736842105,0.110169168747,1.411184210526,2.355580658175,0.006535947712,0.000000000000,0.012987012987,0.000000000000,0.000000000000,369950.715789473674,0.000000000000,Sourceforge_3077.exe,0
0.888888888889,0.000000000000,2.922470000000,0.046388420635,1.284646192789,2.564949357462,0.177435897436,16.196791201790,0.020512820513,0.030769230769,0.114319526627,0.000000000000,0.000000000000,0.138461538462,0.015384615385,0.000000000000,0.000000000000,0.015384615385,0.892307692308,0.121212121212,1.023664997724,0.000000000000,0.555555555556,0.000000000000,0.984615384615,0.000394477318,0.000501549732,0.069308036068,0.000000000000,0.030769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015384615385,1.247706422018,0.017456429117,0.044429155712,0.000000000000,211.769230769231,3.643551166981,339.669230769231,0.015384615385,0.000000000000,0.004195804196,0.000000000000,0.138461538462,70.270270270270,0.000000000000,0.000000000000,0.000000000000,2.030769230769,0.151452991453,3.246153846154,0.000000000000,0.015384615385,0.030769230769,0.139060798455,2.331983805668,2.313849585974,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,171565.384615384624,0.000000000000,Sourceforge_1112.exe,0
0.666666666667,0.000000000000,0.124335000000,0.008289040000,1.101995731936,0.693147180560,0.252100840336,5.417658262864,0.000000000000,0.000000000000,0.169550173010,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.705882352941,0.111111111111,0.538571137798,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.000343997248,0.077143653189,0.000000000000,0.117647058824,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.057019244235,0.113518245692,0.000000000000,274.705882352941,3.095771278572,487.058823529412,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,27.200000000000,0.000000000000,0.000000000000,0.000000000000,2.176470588235,0.767973856209,2.352941176471,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.816608996540,1.434759454962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10150.600000000000,0.000000000000,CNET_242732.exe_xml_dir,0
0.666666666667,0.000000000000,11.661323000000,5.830661900000,5.410412300000,0.693147180560,1.187500000000,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.400000000000,2.343750000000,0.000000000000,0.500000000000,0.000000000000,0.750000000000,0.000000000000,0.003439278937,0.185934730565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.000000000000,0.212251228215,0.492376611129,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,3.200000000000,0.000000000000,0.000000000000,0.000000000000,8.000000000000,2.048387096774,9.000000000000,0.000000000000,0.250000000000,0.250000000000,0.000000000000,1.285714285714,0.335246987827,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,32024.533333333336,0.000000000000,CNET_247787.exe_xml_dir,0
0.666666666667,0.000000000000,3.419481000000,0.213717618750,1.769617506385,0.693147180560,0.436507936508,5.394759148583,0.000000000000,0.000000000000,0.151234567901,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.777777777778,0.105263157895,0.508230452675,0.000000000000,0.200000000000,0.000000000000,0.944444444444,0.000000000000,0.000000000000,0.072202125871,0.000000000000,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.421052631579,0.048145156073,0.124313025511,0.000000000000,253.277777777778,4.292840205755,625.111111111111,0.000000000000,0.000000000000,0.013888888889,0.000000000000,0.000000000000,28.800000000000,0.000000000000,0.000000000000,0.000000000000,2.055555555556,0.725308641975,2.222222222222,0.000000000000,0.055555555556,0.055555555556,0.000000000000,1.764705882353,1.510976556847,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,20292.400000000001,0.000000000000,CNET_245379.exe_xml_dir,0
0.900000000000,0.000000000000,6.717026000000,0.117842570175,1.926041299351,2.564949357462,0.181920903955,9.817861376413,0.022598870056,0.033898305085,0.103418557886,0.000000000000,0.000000000000,0.169491525424,0.016949152542,0.000000000000,0.000000000000,0.016949152542,0.898305084746,0.116666666667,1.132053423183,0.000000000000,0.578947368421,0.000000000000,0.983050847458,0.000305390136,0.001886371378,0.091304205397,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016949152542,1.213483146067,0.016973987422,0.052079337598,0.000000000000,0.000000000000,0.008474576271,0.008474576271,0.016949152542,0.000000000000,0.006244424621,0.000000000000,0.152542372881,64.363636363636,0.000000000000,0.000000000000,0.000000000000,2.949152542373,0.132824299379,4.067796610169,0.000000000000,0.016949152542,0.033898305085,0.149994923610,2.138584247258,2.266274097657,0.000000000000,0.000000000000,0.016666666667,0.000000000000,0.000000000000,225464.082485875726,0.000000000000,Sourceforge_1489.exe,0
0.909090909091,0.000000000000,2.191946000000,0.042979349020,1.371158546603,2.484906649788,0.187421383648,5.651204230600,0.025157232704,0.037735849057,0.079743681025,0.000000000000,0.000000000000,0.188679245283,0.018867924528,0.000000000000,0.000000000000,0.018867924528,0.905660377358,0.129629629630,1.266038407544,0.000000000000,0.666666666667,0.000000000000,0.981132075472,0.000306795521,0.002178248198,0.106721923835,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018867924528,1.168750000000,0.019731037636,0.059602495458,0.000000000000,0.000000000000,0.009433962264,0.009433962264,0.018867924528,0.000000000000,0.010062893082,0.000000000000,0.169811320755,59.913043478261,0.000000000000,0.000000000000,0.000000000000,4.037735849057,0.158207547170,4.773584905660,0.000000000000,0.018867924528,0.037735849057,0.163023629494,2.380688124306,2.280381416590,0.000000000000,0.000000000000,0.018518518519,0.000000000000,0.000000000000,263821.881761006312,0.000000000000,Sourceforge_1462.exe,0
0.937500000000,0.000000000000,2.828938000000,0.023188018033,1.283884052630,3.258096538021,0.128607809847,21.183318191938,0.010752688172,0.016129032258,0.114659209157,0.000000000000,0.000000000000,0.104838709677,0.008064516129,0.000000000000,0.000000000000,0.008064516129,0.911290322581,0.112000000000,1.413641861216,0.000000000000,0.600000000000,0.000000000000,0.991935483871,0.000329163924,0.000613067808,0.076357064231,0.024193548387,0.024193548387,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008064516129,1.520572450805,0.008432836443,0.025365788776,0.000000000000,110.137096774194,4.752439040642,38342.125000000000,0.008064516129,0.000000000000,0.002112135177,0.000000000000,0.072580645161,141.714285714286,0.000000000000,0.000000000000,0.000000000000,7.991935483871,0.068016862170,2.677419354839,0.000000000000,0.008064516129,0.024193548387,0.130190018015,1.654628330996,2.379370113048,0.008000000000,0.000000000000,0.008000000000,0.000000000000,0.000000000000,337798.789247311826,0.000000000000,Sourceforge_3275.exe,0
0.900000000000,0.000000000000,6.716302000000,0.103327726154,2.132341526446,2.484906649788,0.095522388060,19.271135616254,0.019900497512,0.014925373134,0.144798396079,0.000000000000,0.000000000000,0.149253731343,0.014925373134,0.000000000000,0.000000000000,0.014925373134,0.895522388060,0.117647058824,0.991997020910,0.000000000000,0.631578947368,0.000000000000,0.985074626866,0.000264165896,0.001875577863,0.101192826879,0.000000000000,0.044776119403,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014925373134,0.840764331210,0.014977813952,0.044106933846,0.000000000000,0.000000000000,0.007462686567,0.007462686567,0.014925373134,0.000000000000,0.003444316877,0.000000000000,0.134328358209,78.439024390244,0.000000000000,0.000000000000,0.000000000000,2.850746268657,0.116976692890,3.582089552239,0.000000000000,0.014925373134,0.029850746269,0.135793958752,1.883230904302,2.223854393335,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,225463.323383084586,0.000000000000,Sourceforge_1304.exe,0
0.900000000000,0.000000000000,6.494397000000,0.110074525424,2.161887956140,2.484906649788,0.098360655738,14.572460584854,0.021857923497,0.016393442623,0.124160171997,0.000000000000,0.000000000000,0.163934426230,0.016393442623,0.000000000000,0.000000000000,0.016393442623,0.901639344262,0.129032258065,1.093465972923,0.000000000000,0.631578947368,0.000000000000,0.983606557377,0.000285103350,0.002024233785,0.118677397475,0.000000000000,0.032786885246,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016393442623,0.923076923077,0.016451041554,0.049044357535,0.000000000000,0.000000000000,0.008196721311,0.008196721311,0.016393442623,0.000000000000,0.004470938897,0.000000000000,0.147540983607,71.414634146341,0.000000000000,0.000000000000,0.000000000000,3.327868852459,0.129761030911,3.934426229508,0.000000000000,0.016393442623,0.032786885246,0.146144746009,2.163934426230,2.234889979777,0.000000000000,0.000000000000,0.016129032258,0.000000000000,0.000000000000,225463.728961748653,0.000000000000,Sourceforge_1310.exe,0
0.750000000000,0.000000000000,0.041101000000,0.001467925000,0.616211158044,1.386294361120,0.163333333333,19.032561929960,0.000000000000,0.033333333333,0.340000000000,0.000000000000,0.000000000000,0.133333333333,0.000000000000,0.000000000000,0.000000000000,0.033333333333,0.900000000000,0.096774193548,0.546000000000,0.000000000000,0.333333333333,0.000000000000,0.966666666667,0.000000000000,0.000427350427,0.108497522061,0.000000000000,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.483870967742,0.038434940797,0.070353964790,0.000000000000,156.800000000000,1.794574286574,267.000000000000,0.000000000000,0.000000000000,0.005555555556,0.000000000000,0.000000000000,36.000000000000,0.000000000000,0.000000000000,0.000000000000,1.366666666667,0.469565217391,1.766666666667,0.000000000000,0.033333333333,0.033333333333,0.000000000000,1.878260869565,1.708207088576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,47873.608888888884,0.000000000000,CNET_243150.exe_xml_dir,0
0.941176470588,0.000000000000,1.833149000000,0.013479038235,1.626044247768,3.258096538021,0.126239511823,33.960499013853,0.009661835749,0.014492753623,0.153066582651,0.000000000000,0.000000000000,0.094202898551,0.007246376812,0.000000000000,0.000000000000,0.007246376812,0.884057971014,0.107913669065,1.269335086710,0.000000000000,0.636363636364,0.000000000000,0.992753623188,0.000294269109,0.000562789671,0.065440619502,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007246376812,1.652892561983,0.007372629963,0.022436557005,0.000000000000,98.949275362319,4.718869422170,16513.804347826088,0.007246376812,0.000000000000,0.001610305958,0.000000000000,0.065217391304,141.729729729730,0.000000000000,0.000000000000,0.000000000000,7.355072463768,0.060633270321,2.550724637681,0.000000000000,0.007246376812,0.021739130435,0.119274155357,1.413043478261,2.359194243537,0.007194244604,0.000000000000,0.007194244604,0.000000000000,0.000000000000,385632.304347826110,0.000000000000,Sourceforge_3261.exe,0
0.875000000000,0.000000000000,2.663663000000,0.071990894595,1.441914323114,2.302585092994,0.132478632479,6.101825748957,0.000000000000,0.025641025641,0.119658119658,0.000000000000,0.000000000000,0.179487179487,0.025641025641,0.000000000000,0.000000000000,0.025641025641,0.923076923077,0.150000000000,1.312463123114,0.000000000000,0.642857142857,0.000000000000,0.974358974359,0.000603318250,0.001206636501,0.103792792889,0.025641025641,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.025641025641,1.481012658228,0.023837690999,0.073212212909,0.000000000000,0.000000000000,0.012820512821,0.012820512821,0.000000000000,0.000000000000,0.009157509158,0.000000000000,0.230769230769,45.290322580645,0.000000000000,0.000000000000,0.000000000000,3.641025641026,0.257461118117,5.076923076923,0.000000000000,0.025641025641,0.051282051282,0.121692402678,2.051282051282,2.130054186337,0.000000000000,0.000000000000,0.025000000000,0.000000000000,0.000000000000,136725.589743589720,0.000000000000,Sourceforge_1476.exe,0
0.800000000000,0.000000000000,7.312642000000,0.235891700000,2.862323852319,1.791759469228,0.267217630854,16.933373675885,0.000000000000,0.030303030303,0.167125803489,0.000000000000,0.000000000000,0.151515151515,0.030303030303,0.000000000000,0.000000000000,0.030303030303,0.878787878788,0.088235294118,0.498650416006,0.000000000000,0.625000000000,0.000000000000,0.969696969697,0.000000000000,0.000329082682,0.076363711611,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.029411764706,0.024103032810,0.073015105462,0.000000000000,0.000000000000,1.286800098657,41.000000000000,0.000000000000,0.000000000000,0.008658008658,0.000000000000,0.000000000000,28.285714285714,0.000000000000,0.000000000000,0.000000000000,2.151515151515,0.347272727273,2.787878787879,0.000000000000,0.030303030303,0.060606060606,0.139060798455,2.265734265734,2.065213775147,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,96067.248484848489,0.000000000000,Sourceforge_3249.exe,0
0.916666666667,0.000000000000,3.416168000000,0.034858859184,1.299353245580,2.708050201102,0.153750000000,29.977977831559,0.013333333333,0.020000000000,0.176300000000,0.000000000000,0.000000000000,0.100000000000,0.010000000000,0.000000000000,0.000000000000,0.010000000000,0.900000000000,0.099009900990,1.035595000000,0.000000000000,0.608695652174,0.000000000000,0.990000000000,0.000322580645,0.001022849462,0.064845986875,0.000000000000,0.030000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010000000000,0.768079800499,0.010420892993,0.029984406929,0.000000000000,138.050000000000,2.452807592161,212.175000000000,0.010000000000,0.000000000000,0.001904761905,0.000000000000,0.090000000000,112.000000000000,0.000000000000,0.000000000000,0.000000000000,1.980000000000,0.080954545455,2.690000000000,0.000000000000,0.010000000000,0.020000000000,0.098824301893,1.515789473684,2.270705541033,0.000000000000,0.000000000000,0.009900990099,0.000000000000,0.000000000000,267632.040000000037,0.000000000000,Sourceforge_1338.exe,0
0.666666666667,0.000000000000,0.129906000000,0.008660433333,1.838560253434,0.693147180560,0.252100840336,5.417658262864,0.000000000000,0.000000000000,0.169550173010,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.111111111111,0.538571137798,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.002205882353,0.152004585415,0.000000000000,0.235294117647,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.059917823722,0.117113429560,0.000000000000,273.000000000000,3.066991113688,433.588235294118,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,27.200000000000,0.000000000000,0.000000000000,0.000000000000,2.176470588235,0.767973856209,2.352941176471,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.654411764706,1.434759454962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10148.800000000001,0.000000000000,CNET_248338.exe_xml_dir,0
0.928571428571,0.000000000000,2.779790000000,0.028956155208,1.484330806428,2.772588722240,0.226403061224,29.036393357072,0.013605442177,0.030612244898,0.162224073303,0.000000000000,0.000000000000,0.102040816327,0.010204081633,0.000000000000,0.000000000000,0.010204081633,0.908163265306,0.101010101010,1.057462239373,0.000000000000,0.636363636364,0.000000000000,0.989795918367,0.000256706456,0.000949202682,0.082687075598,0.000000000000,0.020408163265,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010204081633,1.067796610169,0.011064871051,0.032234025157,0.000000000000,139.479591836735,2.988955658638,293.826530612245,0.010204081633,0.000000000000,0.002878074307,0.000000000000,0.091836734694,110.035087719298,0.000000000000,0.000000000000,0.000000000000,2.357142857143,0.092401015706,3.030612244898,0.000000000000,0.010204081633,0.020408163265,0.100436761357,1.717346938776,2.326250835005,0.000000000000,0.000000000000,0.010101010101,0.000000000000,0.000000000000,335576.877551020414,0.000000000000,Sourceforge_1448.exe,0
0.900000000000,0.000000000000,4.691607000000,0.090223211538,1.539679438965,2.484906649788,0.151455026455,7.653255358097,0.024691358025,0.018518518519,0.104938271605,0.000000000000,0.000000000000,0.166666666667,0.018518518519,0.000000000000,0.000000000000,0.018518518519,0.907407407407,0.145454545455,1.241553624956,0.000000000000,0.631578947368,0.000000000000,0.981481481481,0.000336700337,0.002390572391,0.119390396705,0.000000000000,0.037037037037,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018518518519,1.042105263158,0.018583583978,0.056377384827,0.000000000000,0.000000000000,0.009259259259,0.009259259259,0.018518518519,0.000000000000,0.006172839506,0.000000000000,0.166666666667,63.219512195122,0.000000000000,0.000000000000,0.000000000000,3.759259259259,0.144517066086,4.444444444444,0.000000000000,0.018518518519,0.037037037037,0.160680562042,2.222222222222,2.235558281431,0.000000000000,0.000000000000,0.018181818182,0.000000000000,0.000000000000,225464.316049382731,0.000000000000,Sourceforge_1306.exe,0
