Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,4.604091000000,0.209276890909,2.933494480651,0.000000000000,0.191666666667,0.083333333333,1.224200455229,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.166666666667,0.000000000000,0.000000000000,0.083333333333,0.041666666667,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.041666666667,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.958333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,5.127680082515,22.791666666667,29.958333333333,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.208333333333,0.208333333333,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f5d96127b34730cf3bbbccd1c35098873fc0af897cc5d6dc3dd39a8e64c511d7.exe,1
0.000000000000,0.000000000000,0.000000000000,9.667663000000,4.833831850000,4.833811150000,0.000000000000,0.250000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.250000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.250000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.645210092018,6.000000000000,17.750000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.750000000000,0.500000000000,0.693147180560,1.098612288668,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,715c0b505a9ffe60ac7ca539a5f6fc4414f2e7a0adcdd47442ee325502c3e0c6.exe,1
0.000000000000,0.000000000000,0.000000000000,4.435668000000,0.211222290476,1.316072402101,0.000000000000,0.239130434783,0.108695652174,0.217993079585,0.000000000000,0.000000000000,0.043478260870,0.739130434783,0.782608695652,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.826086956522,0.043478260870,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.956521739130,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.347826086957,4.417461852722,6.956521739130,17.913043478261,0.000000000000,0.000000000000,0.739130434783,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.086956521739,0.173913043478,0.086956521739,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a591d3d035cf90395ad1078a415a46b5b44dd813496291b702fe36cfb22dee36.exe,1
0.000000000000,0.000000000000,0.000000000000,5.967637000000,0.298381875000,4.958238671041,0.000000000000,0.159090909091,0.045454545455,1.261357036438,0.000000000000,0.000000000000,0.045454545455,0.590909090909,0.636363636364,0.000000000000,0.000000000000,0.090909090909,0.045454545455,0.000000000000,0.000000000000,0.000000000000,0.818181818182,0.045454545455,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.954545454545,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.318181818182,3.960135037602,49.500000000000,54.863636363636,0.000000000000,0.000000000000,0.590909090909,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.181818181818,0.227272727273,0.227272727273,1.386294361120,1.609437912434,0.000000000000,0.045454545455,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7f0f2c04a5204bcb0314fe9fdf9a3369e516e19b0ead44c8f1d3319d59010e0d.exe,1
0.000000000000,0.000000000000,0.000000000000,1.894831000000,0.086128722727,3.272902353272,0.000000000000,0.159722222222,0.083333333333,1.346253682350,0.000000000000,0.000000000000,0.083333333333,0.583333333333,0.666666666667,0.000000000000,0.000000000000,0.083333333333,0.041666666667,0.000000000000,0.000000000000,0.000000000000,0.875000000000,0.041666666667,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.958333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.291666666667,3.631487554413,45.375000000000,50.041666666667,0.000000000000,0.000000000000,0.583333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.208333333333,0.166666666667,1.386294361120,1.609437912434,0.000000000000,0.041666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,88c32d5d4132b4d58d1b02b9d183fd954f87f449f3d51ea3eaec8f9d12f913f2.exe,1
0.000000000000,0.000000000000,0.000000000000,8.931402000000,0.241389264865,2.293040022466,0.000000000000,0.243589743590,0.115384615385,0.134153838433,0.000000000000,0.000000000000,0.025641025641,0.743589743590,0.769230769231,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.897435897436,0.025641025641,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.974358974359,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.307692307692,3.682163066735,54.205128205128,57.358974358974,0.000000000000,0.000000000000,0.743589743590,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.051282051282,0.102564102564,0.051282051282,0.693147180560,1.386294361120,0.000000000000,0.025641025641,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9e3c0485f0c017c04f684859c8704a2ed0fc4f6515ec2299724bc2c32fa0c4d6.exe,1
0.000000000000,0.000000000000,0.000000000000,11.965285000000,2.393057100000,3.887953025294,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,bf5daa238d4938a63f6416e884bfd1a9034e463d09faaf83c109766404714769.exe,1
0.000000000000,0.000000000000,0.000000000000,0.311884000000,0.008910982857,2.648137465452,0.000000000000,0.162162162162,0.054054054054,0.806747188671,0.000000000000,0.000000000000,0.054054054054,0.594594594595,0.648648648649,0.000000000000,0.000000000000,0.054054054054,0.027027027027,0.000000000000,0.000000000000,0.000000000000,0.918918918919,0.027027027027,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.972972972973,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.324324324324,3.669524932246,107.783783783784,104.081081081081,0.000000000000,0.000000000000,0.594594594595,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.108108108108,0.135135135135,0.135135135135,1.386294361120,1.609437912434,0.000000000000,0.027027027027,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ee85726eda426921bea54b277c97a67a84a79897f238633abf141815ba8bf0db.exe,1
0.000000000000,0.000000000000,0.000000000000,8.057369000000,0.298421081481,2.438546083724,0.000000000000,0.241379310345,0.120689655172,0.127860118844,0.000000000000,0.000000000000,0.034482758621,0.724137931034,0.758620689655,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.896551724138,0.034482758621,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.965517241379,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.344827586207,4.557081161815,7.724137931034,20.517241379310,0.000000000000,0.000000000000,0.724137931034,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.068965517241,0.137931034483,0.103448275862,0.693147180560,1.386294361120,0.000000000000,0.034482758621,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8db90eb099011d92d13ba8fd6a53a0bc4548e4dba7c4198e632f19af18601923.exe,1
0.000000000000,0.000000000000,0.000000000000,1.742975000000,0.290495866667,5.714153456062,0.000000000000,0.175000000000,0.125000000000,-0.833333333333,0.000000000000,0.000000000000,0.250000000000,0.250000000000,0.500000000000,0.000000000000,0.000000000000,0.250000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.125000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.875000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.818283406839,0.875000000000,2.875000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.500000000000,0.375000000000,1.386294361120,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c32d4082937795cf3c95c4a637b1193af5081f8f6056edcee752a6004c4edcec.exe,1
0.000000000000,0.000000000000,0.000000000000,3.540165000000,0.051306752174,2.055984011417,0.000000000000,0.140845070423,0.042253521127,2.954831830268,0.000000000000,0.000000000000,0.112676056338,0.802816901408,0.915492957746,0.000000000000,0.000000000000,0.028169014085,0.014084507042,0.000000000000,0.000000000000,0.000000000000,0.830985915493,0.014084507042,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.985915492958,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028169014085,0.254402147614,26.957746478873,24.183098591549,0.000000000000,0.000000000000,0.802816901408,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.056338028169,0.084507042254,0.056338028169,1.386294361120,1.791759469228,0.000000000000,0.014084507042,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2a153cf2c0eb9b4d2d28b163f9782efca60836088efa2ed221074e15f93ad65e.exe,1
0.000000000000,0.000000000000,0.000000000000,1.519932000000,0.168881433333,5.312515532273,0.000000000000,0.181818181818,0.181818181818,0.500000000000,0.000000000000,0.000000000000,0.181818181818,0.181818181818,0.363636363636,0.000000000000,0.000000000000,0.272727272727,0.090909090909,0.000000000000,0.000000000000,0.000000000000,0.636363636364,0.090909090909,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.909090909091,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.090909090909,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.181818181818,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.363636363636,0.000000000000,0.363636363636,0.363636363636,0.454545454545,1.386294361120,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c650e238437e0f95b1c5b32f7188b8ade8cb73e26cf624446ef410c6cf61c069.exe,1
0.000000000000,0.000000000000,0.000000000000,5.217515000000,0.104350300000,2.013141034453,0.000000000000,0.163461538462,0.038461538462,1.713968123012,0.000000000000,0.000000000000,0.038461538462,0.711538461538,0.750000000000,0.000000000000,0.000000000000,0.038461538462,0.019230769231,0.000000000000,0.000000000000,0.000000000000,0.865384615385,0.019230769231,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.980769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.326923076923,4.496106780714,6.519230769231,26.019230769231,0.000000000000,0.000000000000,0.711538461538,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.115384615385,0.076923076923,1.386294361120,1.791759469228,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a93a0b125c19135c7a7def5d8fe1219885e61a45f0b962103e726086179b35b8.exe,1
0.000000000000,0.000000000000,0.000000000000,2.574973000000,0.029597400000,0.949277710005,0.000000000000,0.141252006421,0.022471910112,2.976299285546,0.000000000000,0.000000000000,0.033707865169,0.808988764045,0.842696629213,0.000000000000,0.000000000000,0.022471910112,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.921348314607,0.011235955056,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.988764044944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.168539325843,2.199251216912,24.573033707865,27.674157303371,0.000000000000,0.000000000000,0.808988764045,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044943820225,0.067415730337,0.056179775281,1.386294361120,1.791759469228,0.000000000000,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,110a3616523579af31689b0adb305d0dde68d103d2d836b1e1649df802dac599.exe,1
0.000000000000,0.000000000000,0.000000000000,3.878536000000,0.129284540000,2.749649697207,0.000000000000,0.138392857143,0.031250000000,2.953562570642,0.000000000000,0.000000000000,0.031250000000,0.687500000000,0.781250000000,0.000000000000,0.000000000000,0.093750000000,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.875000000000,0.031250000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.968750000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,3.175743537660,5.000000000000,12.625000000000,0.000000000000,0.000000000000,0.687500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,0.156250000000,0.125000000000,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,afec7242f5c41610ecb994d22fc8243a58866ed6c4c11a1544cca10019fe0a07.exe,1
0.000000000000,0.000000000000,0.000000000000,2.529329000000,0.025293298000,1.952115365255,0.000000000000,0.141456582633,0.078431372549,2.982787448729,0.000000000000,0.000000000000,0.088235294118,0.794117647059,0.882352941176,0.000000000000,0.000000000000,0.019607843137,0.009803921569,0.000000000000,0.000000000000,0.000000000000,0.823529411765,0.009803921569,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990196078431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.088235294118,1.041510749874,38.411764705882,37.049019607843,0.000000000000,0.000000000000,0.794117647059,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.039215686275,0.068627450980,0.039215686275,1.386294361120,1.945910149055,0.000000000000,0.009803921569,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3163d84f42ed2137f4fce9f661bfa5ae95752c034ecba19c3adeebd365d74bde.exe,1
0.900000000000,0.000000000000,0.173076923077,7.970047000000,0.162654030612,1.384429571120,2.197224577336,0.122549019608,0.039215686275,2.570212409994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.098039215686,0.000000000000,0.000000000000,0.000000000000,0.039215686275,0.803921568627,0.021914648212,0.176470588235,0.000000000000,0.153846153846,0.000000000000,0.980392156863,0.098039215686,0.568115267273,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.176470588235,0.235294117647,0.003576829425,0.228366013072,0.004677688069,0.000000000000,0.000000000000,0.156862745098,1.164346459947,5.607843137255,7.627450980392,0.000000000000,0.078431372549,0.000000000000,0.000000000000,0.039215686275,0.000000000000,0.000000000000,5.098039215686,0.000000000000,0.000000000000,0.939113381813,0.078431372549,0.137254901961,0.117647058824,1.386294361120,1.945910149055,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.000000000000,0.000000000000,0.156862745098,0.509803921569,049acac7133fea86393fc7ee9d20f84d680b71243126c9c63465c8b13cf6d547.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,1.053782000000,0.025702014634,1.787964813295,0.000000000000,0.162790697674,0.023255813953,1.396694214876,0.000000000000,0.000000000000,0.023255813953,0.674418604651,0.697674418605,0.000000000000,0.000000000000,0.046511627907,0.023255813953,0.000000000000,0.000000000000,0.000000000000,0.860465116279,0.023255813953,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.976744186047,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.279069767442,3.156551105831,92.744186046512,89.348837209302,0.000000000000,0.000000000000,0.674418604651,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.093023255814,0.116279069767,0.093023255814,1.386294361120,1.609437912434,0.000000000000,0.023255813953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ada26de90884fdf8d203297f5f5d2db98c411cebc7a8d36114f0b1ee2b413431.exe,1
0.000000000000,0.000000000000,0.000000000000,1.075696000000,0.044820695833,3.049859326871,0.000000000000,0.160256410256,0.076923076923,2.081990243902,0.000000000000,0.000000000000,0.076923076923,0.692307692308,0.769230769231,0.000000000000,0.000000000000,0.076923076923,0.038461538462,0.000000000000,0.000000000000,0.000000000000,0.807692307692,0.038461538462,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.961538461538,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.230769230769,2.914157378432,4.615384615385,11.884615384615,0.000000000000,0.000000000000,0.692307692308,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.153846153846,0.192307692308,0.153846153846,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,abc8791aca686d175c4059f78713272c2da4ccc0897a51505b5ec5eec3e41dab.exe,1
0.000000000000,0.000000000000,0.000000000000,0.459093000000,0.019960569565,2.687389783510,0.000000000000,0.160000000000,0.080000000000,0.923947487551,0.000000000000,0.000000000000,0.080000000000,0.560000000000,0.640000000000,0.000000000000,0.000000000000,0.080000000000,0.040000000000,0.000000000000,0.000000000000,0.000000000000,0.840000000000,0.040000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.960000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.360000000000,4.505399878171,45.160000000000,52.040000000000,0.000000000000,0.000000000000,0.560000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.160000000000,0.200000000000,0.160000000000,1.386294361120,1.609437912434,0.000000000000,0.040000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9966e14830eb2420d419bef98995d0e6effa3c2f7d3f3ae1f3efad6ac381d643.exe,1
0.000000000000,0.000000000000,0.000000000000,0.914560000000,0.029501935484,2.576176185196,0.000000000000,0.161616161616,0.030303030303,2.073677538546,0.000000000000,0.000000000000,0.030303030303,0.757575757576,0.787878787879,0.000000000000,0.000000000000,0.060606060606,0.030303030303,0.000000000000,0.000000000000,0.000000000000,0.848484848485,0.030303030303,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.969696969697,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.242424242424,3.080109202250,4.848484848485,12.515151515152,0.000000000000,0.000000000000,0.757575757576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.121212121212,0.151515151515,0.090909090909,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f55278bbd173d865d196e9f08452c9df44f3412f466bc8906d86a4f5a0e4edfa.exe,1
0.000000000000,0.000000000000,0.000000000000,5.685049000000,0.049009049138,1.842334892945,0.000000000000,0.141646489104,0.067796610169,2.950704734538,0.000000000000,0.000000000000,0.076271186441,0.788135593220,0.864406779661,0.000000000000,0.000000000000,0.016949152542,0.008474576271,0.000000000000,0.000000000000,0.000000000000,0.855932203390,0.008474576271,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991525423729,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.127118644068,1.591960486154,34.415254237288,34.338983050847,0.000000000000,0.000000000000,0.788135593220,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.033898305085,0.050847457627,0.042372881356,1.386294361120,1.791759469228,0.000000000000,0.008474576271,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,32ba21b45f7d4a8ed2f4d8fd0736636d4e70edcc4b956ea4c43fde4de696c0d9.exe,1
